,file_name,label,Research_Group,rms,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_5_std,mfcc_8_mean,centroid_std,centroid_iqr,split
15,00000015.wav,Normal,Normal,0.0069233314,-291.01697,14.123923,59.49235,10.5452385,7.884224,4.762834,227.8651729510082,316.5701437010407,train
16,00000016.wav,Normal,Normal,0.006926311,-280.9684,11.959445,63.60659,9.110704,5.8455625,2.297625,205.7212896701473,270.46058032506426,train
17,00000017.wav,Normal,Normal,0.0068465574,-280.60245,11.503937,61.73091,7.9247913,5.8828807,3.1758697,191.77268928252823,222.1019878741472,train
18,00000018.wav,Normal,Normal,0.0068748128,-283.9911,11.441245,52.32928,7.8007355,7.037471,1.8021451,171.8833021285953,227.5523804348295,train
19,00000019.wav,Normal,Normal,0.006655069,-290.59537,13.682695,41.72552,9.44067,6.7911854,-1.3850384,210.3994363212101,211.5095528453567,train
20,00000020.wav,Normal,Normal,0.006872894,-284.33698,12.283582,52.434494,9.189785,5.3879733,4.049096,167.14311461795396,192.78307711650177,train
21,00000021.wav,Normal,Normal,0.0069273426,-269.36115,9.059027,50.790184,6.763748,5.491311,2.5761573,140.99281001923998,181.81532969875752,train
22,00000022.wav,Normal,Normal,0.006856373,-284.62726,11.279043,50.89618,7.48988,7.0180426,4.048032,167.87566820940867,198.6206076181816,train
23,00000023.wav,Normal,Normal,0.006992611,-283.13397,13.187083,63.147263,9.52498,7.1234393,4.5177755,199.8857786995221,261.4663581995951,test
24,00000024.wav,Normal,Normal,0.007006923,-283.6191,12.402924,50.304592,8.761237,6.7774644,0.71059495,176.5388968505135,214.2247363509423,train
25,00000025.wav,Normal,Normal,0.006857479,-281.92377,10.665926,62.449947,9.606952,6.56118,2.8332129,233.8603091074349,283.9003068224256,test
26,00000026.wav,Normal,Normal,0.006805407,-281.59103,10.119536,62.97729,8.012265,5.7658176,3.0778584,170.10588507596182,211.7126294668592,train
27,00000027.wav,Normal,Normal,0.00688549,-293.81036,13.470938,60.682777,9.885819,7.93837,3.5037205,209.23931180470328,268.64625977242395,train
28,00000028.wav,Normal,Normal,0.006925306,-282.55695,12.733403,64.56429,8.952341,7.1981325,2.0988014,194.13890400353705,224.5627479152577,train
29,00000029.wav,Normal,Normal,0.0069440827,-278.58572,10.797156,43.126408,7.29586,6.5567775,2.7490242,149.1838038419212,166.004704129351,train
30,00000030.wav,Normal,Normal,0.0068740235,-282.6166,13.033063,60.723625,8.80692,8.073085,0.3589572,204.7704695455905,218.438648916248,test
31,00000031.wav,Normal,Normal,0.006898554,-287.74826,13.004582,62.41677,8.070812,6.2686243,2.6339803,175.45887630182187,196.8821942162153,train
32,00000032.wav,Normal,Normal,0.00694217,-279.6941,11.348648,61.734287,10.795376,6.087455,1.8177886,264.2641337206056,232.9502476789853,train
33,00000033.wav,Normal,Normal,0.0068442854,-281.9237,11.81376,64.06331,8.260374,6.514636,2.4812381,175.3841745469571,222.051052142142,train
34,00000034.wav,Normal,Normal,0.0069539906,-279.7724,12.002948,61.44832,8.992785,6.163389,1.6055835,209.5666004111233,259.5089091800064,train
35,00000035.wav,Normal,Normal,0.006968322,-289.89417,13.6646185,57.53339,10.457482,7.660592,5.115133,227.383554143129,256.06679630163853,train
36,00000036.wav,Normal,Normal,0.006888832,-288.39212,12.194738,51.818317,8.5824375,6.757815,0.47430283,187.9966002816405,202.6980878088193,train
37,00000037.wav,Normal,Normal,0.006941484,-279.92746,10.653053,63.85422,8.374362,6.651343,1.1572704,203.55684744527537,193.61639922960467,train
38,00000038.wav,Normal,Normal,0.0067066676,-294.836,14.22607,63.099503,9.451364,7.170547,5.1697536,198.85781312653555,267.2125089362253,train
39,00000039.wav,Normal,Normal,0.0068394523,-283.72787,11.429291,67.87142,9.647717,5.852986,2.3989944,194.8320068494805,239.40991102297448,test
40,00000040.wav,Normal,Normal,0.006908284,-281.62695,11.113612,50.83257,7.128173,5.944579,1.3936596,162.23442814018276,184.51785987805303,train
41,00000041.wav,Normal,Normal,0.0068402314,-282.6561,10.650478,61.650684,8.395748,6.100241,2.9652143,211.62969054635136,250.64388203116323,train
42,00000042.wav,Normal,Normal,0.006898013,-283.37045,11.448431,53.918694,7.920215,6.805376,-0.052883178,163.3532986404033,209.2510415614438,train
43,00000043.wav,Normal,Normal,0.0069755777,-282.79202,13.10581,59.25473,10.002821,6.7450457,0.23091343,214.53109295175432,284.15910225494645,train
44,00000044.wav,Normal,Normal,0.006844427,-277.5061,11.8991,63.37172,9.116947,5.877492,1.4172119,216.8442507922019,264.635213570969,test
45,00000045.wav,Normal,Normal,0.006915882,-281.9912,11.7240305,65.37747,8.487436,6.3021708,1.6719857,186.55862574967904,256.2905168261336,train
46,00000046.wav,Normal,Normal,0.006919684,-294.05527,12.747309,54.20026,8.666091,7.59998,0.901843,193.74421961033863,250.61344472243263,train
47,00000047.wav,Normal,Normal,0.0067855497,-286.3417,11.9368925,53.673866,7.7136507,6.429854,3.5242774,169.728395534208,218.98361160072,train
48,00000048.wav,Normal,Normal,0.0067660925,-285.74332,10.787459,53.370724,6.965757,6.623679,5.0671053,142.79753492287742,181.2759716356,train
49,00000049.wav,Normal,Normal,0.006759289,-284.74905,11.212298,61.91626,8.789389,6.052432,2.5277205,203.535404919348,249.0950003450789,train
50,00000050.wav,Normal,Normal,0.0069415355,-276.01898,18.813799,59.322582,8.24255,6.163482,2.5493975,184.3525921343549,235.98028753450308,train
51,00000051.wav,Normal,Normal,0.006876285,-283.51382,11.83357,54.806152,7.5192046,6.0756555,3.9779267,159.9538171140684,218.7252035862812,train
52,00000052.wav,Normal,Normal,0.006890285,-283.13458,10.624041,57.449005,7.9047318,6.10037,0.6572369,177.37794666784848,182.64740456875825,train
53,00000053.wav,Normal,Normal,0.006776721,-284.5089,10.786448,65.944435,8.782208,6.330756,1.8229493,193.6884978344596,236.98175950211635,train
54,00000054.wav,Normal,Normal,0.006798034,-291.05936,12.587595,63.222843,9.51292,6.168214,2.4573216,218.43544201103288,264.1931488240698,test
55,00000055.wav,Normal,Normal,0.0068979613,-282.78104,12.210778,53.930542,7.890612,6.3494263,-0.38685524,168.74525884485098,187.4185161455553,test
56,00000056.wav,Normal,Normal,0.006789053,-285.7494,11.638295,52.354347,8.171052,6.0680037,-0.66402596,178.03626389803807,200.7331167104453,train
57,00000057.wav,Normal,Normal,0.0068470566,-285.33844,12.238334,50.76301,7.936005,6.431718,3.0990596,183.23049230138253,197.635885500702,train
58,00000058.wav,Normal,Normal,0.0069350908,-280.4766,11.394837,56.2699,8.270167,6.418482,1.1684794,186.36379748459404,216.0577238039,train
59,00000059.wav,Normal,Normal,0.006902873,-283.07852,13.219519,64.469536,9.283854,6.160008,1.836524,217.3198212682558,234.7049727927556,test
60,00000060.wav,Normal,Normal,0.0069750263,-287.60876,13.068319,60.29604,9.396597,7.4885154,4.1049004,211.5554971925372,285.2259605650288,train
61,00000061.wav,Normal,Normal,0.0068033817,-286.22824,10.518086,53.266174,9.004767,6.0651793,0.29013953,206.4108458114226,233.00222504552448,train
62,00000062.wav,Normal,Normal,0.00690728,-281.60135,11.149856,58.015804,7.9162335,6.8956285,1.990452,186.05538790164167,225.4923569786988,train
63,00000063.wav,Normal,Normal,0.006791086,-284.2496,11.732901,64.766594,8.042394,6.777173,0.22428304,178.63805346278787,243.84132036423944,test
64,00000064.wav,Normal,Normal,0.0069456175,-289.98398,14.853234,52.905003,8.795379,7.39744,-0.14194825,199.65562726507625,224.0863371799124,train
65,00000065.wav,Normal,Normal,0.006782886,-280.35272,11.016954,50.865852,7.8896723,6.2298007,2.255367,168.91633656238727,213.03257928557468,train
66,00000066.wav,Normal,Normal,0.006811765,-282.47418,11.912277,62.417755,7.948805,6.967225,2.4677494,175.63886301111177,253.8367974309781,test
67,00000067.wav,Normal,Normal,0.0069146575,-283.1743,13.024302,63.863567,9.566806,6.7921233,0.8374114,195.18043342519303,238.3954470897238,test
68,00000068.wav,Normal,Normal,0.006735706,-277.91336,13.095179,57.846096,9.117216,6.0450063,1.8962516,198.84785073160893,292.5941532027846,train
69,00000069.wav,Normal,Normal,0.0068102255,-282.07874,11.397506,64.38571,8.766355,6.1498356,0.84284663,205.9156891955249,227.72913073907148,train
70,00000070.wav,Normal,Normal,0.0067026364,-284.92413,15.3476515,55.426834,14.551156,6.339086,0.5138936,392.2934516754042,301.4093079519853,test
71,00000071.wav,Normal,Normal,0.006910922,-274.43927,12.192094,55.993954,9.255688,6.6101317,-0.34474912,196.7933900263492,254.26379003161537,train
72,00000072.wav,Normal,Normal,0.006936992,-282.64648,10.974595,62.61285,9.2236395,5.9083524,3.3767207,210.5418848793045,258.6124924278579,test
73,00000073.wav,Normal,Normal,0.0069733383,-280.76956,12.356176,61.2698,9.115195,6.4920125,2.3786669,200.1318294739036,276.69822875302,train
74,00000074.wav,Normal,Normal,0.006933354,-279.9998,10.417942,56.32152,7.8772407,6.105568,2.7782004,178.52756772707696,226.71251721809,train
75,00000075.wav,Normal,Normal,0.006770543,-285.0522,10.53401,54.523537,7.5508666,5.794074,2.320041,172.26216943151582,230.84266274862875,train
76,00000076.wav,Normal,Normal,0.006759013,-283.0811,11.66173,65.62732,8.678011,5.8249435,1.7833314,193.89977793055,251.81533570368947,test
77,00000077.wav,Normal,Normal,0.006866982,-280.82712,10.775302,63.280746,8.428923,6.3956256,2.227511,199.3899829349868,228.93472847255225,train
78,00000078.wav,Normal,Normal,0.00699346,-286.63138,12.257373,54.47191,8.712397,7.2199645,0.4732785,186.55151349099063,230.98681647367405,train
79,00000079.wav,Normal,Normal,0.0068397247,-283.90234,11.763502,62.844788,9.305398,6.6384783,2.5978067,201.3678491779304,250.3029206406281,train
80,00000080.wav,Normal,Normal,0.007022667,-285.55377,13.567602,62.778343,9.043536,7.6499057,0.7515172,187.94047258737805,250.96951241427223,train
81,00000081.wav,Normal,Normal,0.0068583456,-283.549,14.532294,64.49325,9.316744,6.572694,1.4230257,203.22960414695143,261.72354874315624,train
82,00000082.wav,Normal,Normal,0.006924527,-288.0215,12.064565,53.963284,8.40035,7.194844,2.1138237,186.38806855379784,214.85642874208088,train
83,00000083.wav,Normal,Normal,0.0067665586,-287.00775,11.573113,64.05769,8.521202,6.0451107,3.4036088,217.3441651841881,262.7099667977932,train
84,00000084.wav,Normal,Normal,0.0068549574,-281.67706,12.552761,63.565083,9.260836,6.135738,1.8785053,213.7043763284009,269.13832489445576,train
85,00000085.wav,Normal,Normal,0.006912239,-281.583,11.870107,66.77152,8.561101,5.994609,0.15411681,189.0446462797284,232.94732142707608,train
86,00000086.wav,Normal,Normal,0.0068564825,-283.46716,11.682716,64.77583,9.094117,5.879251,2.9940221,215.97260817461995,232.35796745667847,test
87,00000087.wav,Normal,Normal,0.0068083154,-282.94345,11.40036,64.266785,9.037624,6.1411037,2.3965037,202.6286575139717,253.721762673024,train
88,00000088.wav,Normal,Normal,0.006901627,-286.2759,12.703984,54.959576,9.330812,6.2847953,2.6841621,211.67782122047143,259.73956707591105,test
89,00000089.wav,Normal,Normal,0.006779872,-281.5171,10.861271,62.048683,8.155509,6.126205,3.2242362,172.2380678634808,238.09999461529696,train
90,00000090.wav,Normal,Normal,0.006932749,-283.93002,11.54971,55.237144,8.663065,6.166445,-1.303843,209.78633405547,203.49159533517968,train
91,00000091.wav,Normal,Normal,0.006904081,-284.91718,11.679803,52.923504,7.5528116,6.559611,1.1842887,175.7048668432295,206.607378214208,train
92,00000092.wav,Normal,Normal,0.006839377,-267.94006,11.457095,37.089363,8.363907,5.589316,5.2118697,203.5756091024084,320.581789562787,train
93,00000093.wav,Normal,Normal,0.0068521737,-290.40317,12.999672,64.39677,8.381204,7.210397,1.707348,197.2868415375236,267.8193643311888,train
94,00000094.wav,Normal,Normal,0.0068767793,-282.97147,11.417814,53.007618,8.74175,6.243052,0.18935268,192.8128537546431,192.40102478090648,train
95,00000095.wav,Normal,Normal,0.0067490055,-284.75623,10.426551,59.317955,8.223363,6.4768395,1.5889407,183.36477054647327,208.89892567649304,train
96,00000096.wav,Normal,Normal,0.0066604493,-284.32355,13.847908,60.455696,9.541511,6.4713387,3.9510198,221.14411834466725,235.1158456592157,test
97,00000097.wav,Normal,Normal,0.006879648,-282.33203,10.485327,64.81352,8.241494,5.639224,2.8834271,186.88207657940592,238.7722856638416,train
98,00000098.wav,Normal,Normal,0.0068107536,-297.37906,15.349455,57.479156,9.617845,7.255221,5.498265,209.48104031245097,267.0143705721698,train
99,00000099.wav,Normal,Normal,0.0067821234,-288.97705,11.788875,53.132324,8.122026,7.1830077,0.43212214,202.39669802983423,243.29456768721505,train
100,00000100.wav,Normal,Normal,0.0067204125,-290.22275,11.556332,53.114685,7.9525943,5.886811,3.160369,178.2936445025354,242.63004060964025,train
101,00000101.wav,Normal,Normal,0.0068578217,-275.52255,10.08629,46.415672,6.9095345,6.0474486,4.3270206,155.3072667294088,207.4812413469685,test
102,00000102.wav,Normal,Normal,0.0068853456,-268.43015,12.584421,35.891766,7.925137,6.9152794,6.055212,169.6488649537338,196.13520182169032,train
103,00000103.wav,Normal,Normal,0.006725038,-295.83173,13.220645,59.484188,9.436598,7.0262604,3.1517143,204.99558118901533,255.5981293284904,train
104,00000104.wav,Normal,Normal,0.0068742353,-288.66153,13.525125,60.493347,10.123202,7.739433,2.4893253,227.8178715563985,263.663352067546,train
105,00000105.wav,Normal,Normal,0.006894599,-287.9058,10.970423,53.534657,8.763621,7.4152308,0.5900487,197.81697463723367,240.5741700159469,train
106,00000106.wav,Normal,Normal,0.0068304404,-284.6891,11.243245,63.02653,8.134871,6.3112054,-0.15170607,179.90233784762995,232.7465722841989,train
107,00000107.wav,Normal,Normal,0.0068827146,-269.17517,10.323652,53.072365,6.7177343,5.390471,0.8566918,152.21471446317005,186.9704657737184,test
108,00000108.wav,Normal,Normal,0.0068350392,-289.77267,12.886297,53.080547,8.559713,7.5809855,2.1455827,201.0646370667775,223.7822146265457,train
109,00000109.wav,Normal,Normal,0.006895385,-283.34604,11.83019,60.426273,8.7922325,7.2379875,0.8007784,181.2718317452453,255.1341271575502,train
110,00000110.wav,Normal,Normal,0.006853832,-292.30255,14.694643,63.903965,9.44579,6.881967,2.597306,215.64208907519225,260.9168040174977,train
111,00000111.wav,Normal,Normal,0.006838831,-280.88614,11.127788,63.434784,8.232839,6.809065,2.340258,181.123449730668,208.231826477544,train
112,00000112.wav,Normal,Normal,0.0069479407,-291.36493,14.57747,63.55447,9.660426,8.701045,2.822986,223.8677838676182,279.40374997422896,train
113,00000113.wav,Normal,Normal,0.00693087,-285.25223,12.219213,53.98596,7.8914623,7.137184,2.5001657,174.80405595230306,245.40792466594075,train
114,00000114.wav,Normal,Normal,0.0068397643,-284.0391,12.58368,69.03322,8.913318,6.3810945,0.10917649,197.19467824313503,216.5374034772467,train
115,00000115.wav,Normal,Normal,0.0067459797,-285.2279,10.93401,52.946365,7.0884547,6.5279484,4.1474485,171.94998408392394,180.8605636301764,train
116,00000116.wav,Normal,Normal,0.006803383,-295.3741,15.408211,58.82891,11.735825,7.5012555,3.4302163,254.8585494810547,322.18758352467694,train
117,00000117.wav,Normal,Normal,0.0068635056,-287.40128,11.167867,55.020943,7.1208706,6.2188854,2.8375056,163.7689560847607,206.3498568279201,train
118,00000118.wav,Normal,Normal,0.006894198,-291.83966,14.021939,64.626434,10.20615,7.1529837,2.4897137,221.42035396960875,261.9988296238771,train
119,00000119.wav,Normal,Normal,0.00682087,-280.34286,11.261874,63.78972,8.317978,6.0488186,2.6228974,189.3397098970383,234.1750392637182,train
120,00000120.wav,Normal,Normal,0.006877657,-284.20264,11.350521,51.462574,7.544536,6.108032,3.8936877,167.97494538362125,194.8870934494808,test
121,00000121.wav,Normal,Normal,0.0067999065,-289.4055,12.432806,57.472313,7.972701,6.5901566,4.2246,176.5769851868206,228.5034721359548,train
122,00000122.wav,Normal,Normal,0.0069655045,-285.5028,12.941473,64.05374,8.227735,7.1617403,1.1604906,176.98954728140873,221.3702984393108,train
123,00000123.wav,Normal,Normal,0.006850131,-287.011,11.448085,65.58986,8.894697,6.60337,0.5212978,202.63277403470263,258.020343970305,train
124,00000124.wav,Normal,Normal,0.0067677256,-283.93045,10.227149,61.057583,7.8854017,6.473566,-0.35503486,158.42141080278054,231.43894713275856,train
125,00000125.wav,Normal,Normal,0.006898327,-282.25714,11.489684,65.95311,9.207182,5.593368,2.7357798,191.97682320417323,242.78296880795145,train
126,00000126.wav,Normal,Normal,0.0069456976,-287.2083,12.445567,54.426834,7.9147344,7.2551055,3.2733564,182.7380500615259,205.6422593449201,train
127,00000127.wav,Normal,Normal,0.0067615644,-267.53094,10.864922,39.21729,8.034372,5.04092,3.67641,166.62275729544243,223.21834640922955,train
128,00000128.wav,Normal,Normal,0.006846965,-285.30408,11.7884245,67.29843,8.232,6.2229753,1.769534,173.04432696539374,240.2879515264758,train
129,00000129.wav,Normal,Normal,0.006820747,-281.681,11.617999,69.82905,8.947962,6.103711,-0.48457414,200.7358136521149,231.5636005219376,train
130,00000130.wav,Normal,Normal,0.0068276166,-285.79953,13.43475,66.08549,10.177264,6.582231,2.447619,211.35587743985064,278.5925275978889,train
131,00000131.wav,Normal,Normal,0.0065782415,-295.7894,15.27125,60.177902,11.668142,6.8334403,4.026786,267.0295744362004,337.0157683239577,train
132,00000132.wav,Normal,Normal,0.0068447217,-288.75635,11.20971,63.47604,8.828606,6.9288836,1.7738819,215.77225496568937,250.72919727212184,train
133,00000133.wav,Normal,Normal,0.0068234163,-270.13013,11.003589,45.379444,6.8941507,5.478828,1.7723129,148.53504365347078,180.28946270765528,train
134,00000134.wav,Normal,Normal,0.006664958,-277.9392,25.15936,35.831223,16.486143,6.1401916,0.4461913,307.16776223839213,400.4179011814699,train
135,00000135.wav,Normal,Normal,0.0068127173,-284.12634,12.4479265,58.7631,7.3622184,6.187067,2.5535986,164.14107514070173,192.12836279329804,train
136,00000136.wav,Normal,Normal,0.0067872833,-293.9223,13.570815,62.176136,10.282519,7.280027,4.9315906,226.01832032811103,274.3773253558961,test
137,00000137.wav,Normal,Normal,0.006737344,-289.5342,10.621857,63.23297,9.6905775,6.9675207,-0.5215936,222.6803847514074,287.2880706539649,train
138,00000138.wav,Normal,Normal,0.0069093048,-281.3764,11.473115,64.4434,8.678543,6.2117767,0.8796759,180.63391142830824,254.93019437510569,train
139,00000139.wav,Normal,Normal,0.0068816207,-289.69254,12.395834,64.84111,8.43131,7.446713,2.9079263,186.24207046213647,252.0506736453567,test
140,00000140.wav,Normal,Normal,0.006830239,-268.61316,9.650594,23.382936,6.252566,5.68104,4.6828923,144.17541027840278,201.24823737307904,train
141,00000141.wav,Normal,Normal,0.0068269353,-280.05582,11.058215,46.083015,6.898927,6.284336,5.5846925,146.78702802264462,159.22021570594643,train
142,00000142.wav,Normal,Normal,0.0067022494,-294.61124,12.247228,63.732925,9.231544,8.117155,4.550104,213.3470043805509,267.68151684536406,train
143,00000143.wav,Normal,Normal,0.006748324,-286.65906,10.797111,52.96075,7.629443,6.6593404,1.762139,149.75378160057076,184.2736193857632,train
144,00000144.wav,Normal,Normal,0.0068583437,-285.60095,12.752722,55.092407,7.3971305,7.459111,3.013592,156.09912770794742,194.9735616065168,train
145,00000145.wav,Normal,Normal,0.0067319567,-285.75433,10.906597,46.26315,7.5302587,6.4219785,2.7306516,166.7105012937438,200.5048635717094,train
146,00000146.wav,Normal,Normal,0.006875122,-283.50806,11.795087,59.8513,9.757789,5.7450137,-0.3677227,204.4321882217744,272.87348717436544,train
147,00000147.wav,Normal,Normal,0.006761196,-275.98492,11.249459,44.051598,10.459199,5.7304373,4.3606553,232.6430818241721,308.9929093646265,train
148,00000148.wav,Normal,Normal,0.0068475096,-284.34415,12.139047,63.028915,8.674116,6.183704,0.46830955,185.62712011221268,245.15876936848008,train
149,00000149.wav,Normal,Normal,0.0068467464,-281.95914,11.594312,65.98449,8.269574,5.8318872,1.4652226,201.2109796952193,240.7690905834629,train
150,00000150.wav,Normal,Normal,0.0068018986,-292.64813,13.53594,54.676544,7.7464676,6.4861155,3.7384224,162.76103843618574,197.31020914052488,train
151,00000151.wav,Normal,Normal,0.006834385,-285.85135,12.948642,53.874763,8.395488,6.2783294,0.98140866,182.17165526198508,211.4912513186373,train
152,00000152.wav,Normal,Normal,0.0067193666,-278.45868,22.893885,52.042763,8.53393,6.280352,1.0383904,187.810344512416,200.5794281520748,train
153,00000153.wav,Normal,Normal,0.006682323,-294.57962,12.248497,63.408516,9.819247,6.94936,3.7862291,204.7624297856426,312.00982554587154,train
154,00000154.wav,Normal,Normal,0.0069224006,-284.52863,11.963801,55.915356,8.660979,6.768029,5.228543,207.3196747021169,227.64928404856028,train
155,00000155.wav,Normal,Normal,0.006886106,-288.4365,12.474322,52.2469,8.480438,7.251256,3.398755,200.60034052963744,250.07310676285488,train
156,00000156.wav,Normal,Normal,0.006795054,-287.7259,10.374207,56.751816,8.257891,7.37908,4.1093593,168.0936366497204,222.680141752498,train
157,00000157.wav,Normal,Normal,0.006787547,-291.78888,13.357646,61.637585,8.707617,7.1278167,3.0958228,189.8697422222073,250.2967461133776,train
158,00000158.wav,Normal,Normal,0.0067442628,-285.79965,13.124782,54.43708,7.3542047,6.7878523,3.5423868,162.41447174546295,194.73144190517635,test
159,00000159.wav,Normal,Normal,0.0069448957,-285.20932,13.270315,53.994045,8.436278,8.08187,2.3216515,165.02137843333287,199.5212395349104,train
160,00000160.wav,Normal,Normal,0.0067985537,-286.08484,10.834426,53.772846,8.615159,6.5164113,2.0881102,172.42376319618938,223.00972175693823,train
161,00000161.wav,Normal,Normal,0.0067644655,-284.68835,10.7146015,50.09716,7.772196,6.361554,5.319928,158.3854704300999,193.0216036941879,train
162,00000162.wav,Normal,Normal,0.006812915,-288.47745,12.241496,55.312244,9.737409,6.566174,2.6225955,204.1960095907673,256.97915786281555,train
163,00000163.wav,Normal,Normal,0.006908932,-265.40778,9.840264,34.20639,7.2526646,5.3229218,1.9550949,125.03786799169728,132.02533702872188,train
164,00000164.wav,Normal,Normal,0.006798907,-284.6824,12.96882,67.53799,9.136565,5.503334,1.4833946,199.99863147497047,250.59208309704675,train
165,00000165.wav,Normal,Normal,0.0068011982,-288.00528,13.933189,57.019264,8.25384,7.006032,5.217833,187.7114978237208,243.11015933380256,train
166,00000166.wav,Normal,Normal,0.0068403906,-287.1904,11.111095,59.414062,8.01973,6.8726926,5.3181252,180.7144921115309,220.39547157896777,train
167,00000167.wav,Normal,Normal,0.006984749,-282.74887,13.068089,65.662125,9.688774,6.912685,2.0775921,211.67487038439765,246.3289309177694,train
168,00000168.wav,Normal,Normal,0.0067886636,-282.74615,11.529509,63.160393,8.901407,6.275251,2.1605113,196.4666224660104,234.0937267245168,test
169,00000169.wav,Normal,Normal,0.0067127002,-286.07764,11.538432,53.3987,7.8892317,6.79339,3.2292454,165.10292531922397,225.78710362386343,train
170,00000170.wav,Normal,Normal,0.0068321805,-289.7935,12.743151,65.30738,9.283284,6.7138557,3.3561587,196.45840976682408,251.4616962051477,train
171,00000171.wav,Normal,Normal,0.0068495455,-282.78342,11.277948,64.650986,7.816273,6.1887174,2.7159503,174.3185783792027,220.59103862174103,train
172,00000172.wav,Normal,Normal,0.006770521,-281.95438,12.086151,65.11556,8.2878895,5.8789463,1.495262,186.46281916283385,260.82573053447777,train
173,00000173.wav,Normal,Normal,0.0067473156,-268.95453,13.377701,45.449226,8.733521,5.2009525,-0.30296442,228.8127511043005,174.45035903030248,train
174,00000174.wav,Normal,Normal,0.0068925107,-282.7134,12.62644,62.478073,8.573984,6.459979,4.138263,192.5640417512512,246.93607575613896,test
175,00000175.wav,Normal,Normal,0.006791133,-288.38968,12.343666,60.449444,9.389671,6.244195,2.605553,213.2377460422662,247.58073731136665,train
176,00000176.wav,Normal,Normal,0.006739858,-284.75424,10.883648,51.793686,7.0672507,5.3164253,3.094755,146.42727820318473,178.69571492437353,train
177,00000177.wav,Normal,Normal,0.006848896,-294.1069,14.178341,62.592453,9.773208,7.3882847,5.090571,209.9119111077844,252.1050243363302,train
178,00000178.wav,Normal,Normal,0.0067750593,-288.79532,12.953075,64.1537,8.663936,6.2547846,-0.13206658,189.01748908799723,234.45948408295817,train
179,00000179.wav,Normal,Normal,0.0067631747,-298.66727,15.260871,59.921432,10.088274,7.758512,6.7628365,227.9835494936272,290.18754061929985,train
180,00000180.wav,Normal,Normal,0.0068173227,-282.5059,10.916459,64.16353,8.192337,6.2344666,2.210156,193.7958363181587,229.23411738553068,train
181,00000181.wav,Normal,Normal,0.006797949,-284.54376,12.711178,55.23712,8.315823,6.899889,2.1607554,164.402739807858,196.26905329267447,train
182,00000182.wav,Normal,Normal,0.0068068793,-284.79623,12.798708,62.014484,10.014368,5.4629335,2.7123098,216.45851224276385,280.04653965481884,train
183,00000183.wav,Normal,Normal,0.006785098,-284.18552,12.111952,62.773636,9.173048,6.3804727,2.7393641,212.658032427082,265.97731802572616,train
184,00000184.wav,Normal,Normal,0.0067334017,-288.62338,11.711952,63.8861,8.437091,6.0069795,2.2903147,184.51236012667545,229.842161095668,test
185,00000185.wav,Normal,Normal,0.0067974357,-272.78064,9.64425,18.219568,7.165145,5.692304,2.461262,132.73921171137027,163.41139513619373,train
